public_metrics,entities,text,created_at,id,author_id,edit_history_tweet_ids,username,name
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 29}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}], 'annotations': [{'start': 61, 'end': 64, 'probability': 0.8712, 'type': 'Place', 'normalized_text': 'Bosa'}, {'start': 144, 'end': 149, 'probability': 0.6839, 'type': 'Person', 'normalized_text': 'Maluma'}]}",@JDOviedoAr Ya entregó el apartamento que había arrendado en Bosa? O lo va a volver a tomar en arriendo para campaña? Ahí puede invitar hasta a Maluma ya que le parece tan divino 🤣🤣🤣🤣,2025-09-24T20:53:29.000Z,1970954764625277291,128571803,['1970954764625277291'],angiovanny,Chester J. Lampwick
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 35}","{'hashtags': [{'start': 635, 'end': 653, 'tag': 'SituaciónColombia'}], 'mentions': [{'start': 0, 'end': 13, 'username': 'CamiloSilvaJ', 'id': '1597352947'}, {'start': 14, 'end': 26, 'username': 'JulioMSilva', 'id': '286787708'}, {'start': 27, 'end': 38, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 39, 'end': 48, 'username': 'jebedoya', 'id': '285323248'}, {'start': 49, 'end': 65, 'username': 'AlbertoBernalLe', 'id': '179722950'}, {'start': 66, 'end': 82, 'username': 'BocanegraNelson', 'id': '282210409'}, {'start': 83, 'end': 96, 'username': 'DanielMejiaL', 'id': '745646359'}, {'start': 97, 'end': 111, 'username': 'danielpacheco', 'id': '36087400'}, {'start': 112, 'end': 120, 'username': 'GarcFab', 'id': '462668262'}, {'start': 121, 'end': 136, 'username': 'FelipeCamposPC', 'id': '116176335'}, {'start': 137, 'end': 152, 'username': 'SandraForeroR1', 'id': '4787405787'}, {'start': 153, 'end': 163, 'username': 'agaviriau', 'id': '175806207'}, {'start': 164, 'end': 173, 'username': 'dgomezco', 'id': '242638754'}, {'start': 174, 'end': 189, 'username': 'GabrielFlorezG', 'id': '3430164040'}, {'start': 190, 'end': 206, 'username': 'henrygonzalez30', 'id': '151307259'}, {'start': 207, 'end': 218, 'username': 'Ojoprivado', 'id': '65267279'}, {'start': 219, 'end': 231, 'username': 'consumiendo', 'id': '137674752'}, {'start': 232, 'end': 248, 'username': 'Aligarciaherrer', 'id': '137255482'}, {'start': 249, 'end': 261, 'username': 'juanauribep', 'id': '129683990'}, {'start': 262, 'end': 277, 'username': 'JorgeARestrepo', 'id': '22386555'}, {'start': 278, 'end': 294, 'username': 'MauricioJaramil', 'id': '17572957'}, {'start': 295, 'end': 306, 'username': 'NunezJairo', 'id': '329415263'}, {'start': 307, 'end': 317, 'username': 'JoMalagon', 'id': '487709592'}, {'start': 318, 'end': 326, 'username': 'jrestrp', 'id': '327553766'}, {'start': 327, 'end': 338, 'username': 'jllanosala', 'id': '155393726'}, {'start': 339, 'end': 352, 'username': 'Jhbarrientos', 'id': '388842952'}, {'start': 353, 'end': 369, 'username': 'jromerotarazona', 'id': '343156626'}, {'start': 370, 'end': 382, 'username': 'PinzonBueno', 'id': '3401638840'}], 'annotations': [{'start': 555, 'end': 560, 'probability': 0.5894, 'type': 'Organization', 'normalized_text': 'BanRep'}], 'urls': [{'start': 654, 'end': 677, 'url': 'https://t.co/vtfFsNy1jZ', 'expanded_url': 'https://x.com/mauricio_hdez/status/1970954720694108416/photo/1', 'display_url': 'pic.x.com/vtfFsNy1jZ', 'media_key': '3_1970954074938814464'}]}","@CamiloSilvaJ @JulioMSilva @JDOviedoAr @jebedoya @AlbertoBernalLe @BocanegraNelson @DanielMejiaL @danielpacheco @GarcFab @FelipeCamposPC @SandraForeroR1 @agaviriau @dgomezco @GabrielFlorezG @henrygonzalez30 @Ojoprivado @consumiendo @Aligarciaherrer @juanauribep @JorgeARestrepo @MauricioJaramil @NunezJairo @JoMalagon @jrestrp @jllanosala @Jhbarrientos @jromerotarazona @PinzonBueno 5/5 🧵📉🏦
Inflación cede, pero lento: servicios y regulados siguen rígidos; la indexación (salario mínimo) añade inercia. Con demanda interna firme y frente fiscal incierto, BanRep prioriza prudencia: recortes graduales y condicionados a señales claras.
#SituaciónColombia https://t.co/vtfFsNy1jZ",2025-09-24T20:53:18.000Z,1970954720694108416,308673939,['1970954720694108416'],mauricio_hdez,Mauricio Hernández Monsalve
"{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 38}","{'hashtags': [{'start': 508, 'end': 526, 'tag': 'SituaciónColombia'}], 'mentions': [{'start': 0, 'end': 13, 'username': 'CamiloSilvaJ', 'id': '1597352947'}, {'start': 14, 'end': 26, 'username': 'JulioMSilva', 'id': '286787708'}, {'start': 27, 'end': 38, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 39, 'end': 48, 'username': 'jebedoya', 'id': '285323248'}, {'start': 49, 'end': 65, 'username': 'AlbertoBernalLe', 'id': '179722950'}, {'start': 66, 'end': 82, 'username': 'BocanegraNelson', 'id': '282210409'}, {'start': 83, 'end': 96, 'username': 'DanielMejiaL', 'id': '745646359'}, {'start': 97, 'end': 111, 'username': 'danielpacheco', 'id': '36087400'}, {'start': 112, 'end': 120, 'username': 'GarcFab', 'id': '462668262'}, {'start': 121, 'end': 136, 'username': 'FelipeCamposPC', 'id': '116176335'}, {'start': 137, 'end': 152, 'username': 'SandraForeroR1', 'id': '4787405787'}, {'start': 153, 'end': 163, 'username': 'agaviriau', 'id': '175806207'}, {'start': 164, 'end': 173, 'username': 'dgomezco', 'id': '242638754'}, {'start': 174, 'end': 189, 'username': 'GabrielFlorezG', 'id': '3430164040'}, {'start': 190, 'end': 206, 'username': 'henrygonzalez30', 'id': '151307259'}, {'start': 207, 'end': 218, 'username': 'Ojoprivado', 'id': '65267279'}, {'start': 219, 'end': 231, 'username': 'consumiendo', 'id': '137674752'}, {'start': 232, 'end': 248, 'username': 'Aligarciaherrer', 'id': '137255482'}, {'start': 249, 'end': 261, 'username': 'juanauribep', 'id': '129683990'}, {'start': 262, 'end': 277, 'username': 'JorgeARestrepo', 'id': '22386555'}], 'urls': [{'start': 527, 'end': 550, 'url': 'https://t.co/q4A1aNyS4a', 'expanded_url': 'https://x.com/mauricio_hdez/status/1970953855077908906/photo/1', 'display_url': 'pic.x.com/q4A1aNyS4a', 'media_key': '3_1970953527926157312'}]}","@CamiloSilvaJ @JulioMSilva @JDOviedoAr @jebedoya @AlbertoBernalLe @BocanegraNelson @DanielMejiaL @danielpacheco @GarcFab @FelipeCamposPC @SandraForeroR1 @agaviriau @dgomezco @GabrielFlorezG @henrygonzalez30 @Ojoprivado @consumiendo @Aligarciaherrer @juanauribep @JorgeARestrepo 4/5 🔮📅
De cara a 2025–26:
✔️ 2025: crecimiento dominado por la demanda interna; consumo de bienes aporta más y la inversión gana tracción.
✔️ 2026: rotación saludable; consumo modera y la inversión en construcción toma el relevo.
#SituaciónColombia https://t.co/q4A1aNyS4a",2025-09-24T20:49:52.000Z,1970953855077908906,308673939,['1970953855077908906'],mauricio_hdez,Mauricio Hernández Monsalve
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 12}","{'mentions': [{'start': 0, 'end': 13, 'username': 'UltimaHoraCR', 'id': '1297930090135920640'}, {'start': 14, 'end': 25, 'username': 'JDOviedoAr', 'id': '219434063'}]}",@UltimaHoraCR @JDOviedoAr Que justicia de 3 Pesos . Si eso le pasa al concejal que tal al de a pie.vergonzoso,2025-09-24T20:47:51.000Z,1970953347789472068,1432725722284666880,['1970953347789472068'],EdgarMu83187381,Edgar Ivan Muñoz Paramo
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 7}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}]}",@JDOviedoAr Jajajajaja UD es un engaño!!!,2025-09-24T20:47:47.000Z,1970953330441797670,1916869068914663424,['1970953330441797670'],jotadelalma,jotadelalma
"{'retweet_count': 1, 'reply_count': 1, 'like_count': 2, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 45}","{'hashtags': [{'start': 391, 'end': 409, 'tag': 'SituaciónColombia'}], 'mentions': [{'start': 0, 'end': 13, 'username': 'CamiloSilvaJ', 'id': '1597352947'}, {'start': 14, 'end': 26, 'username': 'JulioMSilva', 'id': '286787708'}, {'start': 27, 'end': 38, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 39, 'end': 48, 'username': 'jebedoya', 'id': '285323248'}, {'start': 49, 'end': 65, 'username': 'AlbertoBernalLe', 'id': '179722950'}, {'start': 66, 'end': 82, 'username': 'BocanegraNelson', 'id': '282210409'}, {'start': 83, 'end': 96, 'username': 'DanielMejiaL', 'id': '745646359'}, {'start': 97, 'end': 111, 'username': 'danielpacheco', 'id': '36087400'}, {'start': 112, 'end': 120, 'username': 'GarcFab', 'id': '462668262'}, {'start': 121, 'end': 136, 'username': 'FelipeCamposPC', 'id': '116176335'}], 'urls': [{'start': 410, 'end': 433, 'url': 'https://t.co/2QpLTlb9Kh', 'expanded_url': 'https://x.com/mauricio_hdez/status/1970953186266796273/photo/1', 'display_url': 'pic.x.com/2QpLTlb9Kh', 'media_key': '3_1970952597122007040'}]}","@CamiloSilvaJ @JulioMSilva @JDOviedoAr @jebedoya @AlbertoBernalLe @BocanegraNelson @DanielMejiaL @danielpacheco @GarcFab @FelipeCamposPC 3/5 🏗️🔧
La inversión empieza a girar:
📈 Ventas y licencias de vivienda repuntan.
⚙️ Maquinaria aún lidera, con ritmo más moderado.
🚉 Obras civiles regionales suman empuje (transporte masivo, hidroeléctricas, puertos).
📊Nuestro indicador Big data avanza.
#SituaciónColombia https://t.co/2QpLTlb9Kh",2025-09-24T20:47:12.000Z,1970953186266796273,308673939,['1970953186266796273'],mauricio_hdez,Mauricio Hernández Monsalve
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 13}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}]}","@JDOviedoAr Man, usted conoce la palabra vergüenza?",2025-09-24T20:46:36.000Z,1970953034525180123,1404891655782735873,['1970953034525180123'],Raultheralphy,Samurai Bolivar
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 3}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 28, 'username': 'consejodeestado', 'id': '190713465'}, {'start': 29, 'end': 43, 'username': 'ConTodaPorCol', 'id': '1750477322765967360'}]}",@JDOviedoAr @consejodeestado @ConTodaPorCol Huele a quemado,2025-09-24T20:39:09.000Z,1970951160568901863,101623840,['1970951160568901863'],Diegoquintero23,Asalariado
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 2}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}]}","@JDOviedoAr QUE HIZO POR BOGOTA MIENTRAS ESTUVISTE EN EL CONCEJO? NI MIERDA, MALDITA RATA.",2025-09-24T20:37:08.000Z,1970950652680601951,1166589463402897408,['1970950652680601951'],JU4NREY,Juan murcia
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 21}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}], 'annotations': [{'start': 22, 'end': 27, 'probability': 0.5059, 'type': 'Person', 'normalized_text': 'LADRON'}]}","@JDOviedoAr HIJUEPUTA LADRON, TENES QUE PROMOCIONAR TUS TWEES POR QUE NO TE LEE NADIE MALPARIDO.",2025-09-24T20:36:03.000Z,1970950380168384832,1166589463402897408,['1970950380168384832'],JU4NREY,Juan murcia
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 37}","{'hashtags': [{'start': 631, 'end': 649, 'tag': 'SituaciónColombia'}], 'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 22, 'username': 'agaviriau', 'id': '175806207'}, {'start': 23, 'end': 32, 'username': 'dgomezco', 'id': '242638754'}, {'start': 33, 'end': 49, 'username': 'henrygonzalez30', 'id': '151307259'}, {'start': 50, 'end': 66, 'username': 'MauricioJaramil', 'id': '17572957'}, {'start': 67, 'end': 82, 'username': 'JorgeARestrepo', 'id': '22386555'}, {'start': 83, 'end': 93, 'username': 'moliverag', 'id': '461743587'}, {'start': 94, 'end': 108, 'username': 'danielpacheco', 'id': '36087400'}, {'start': 109, 'end': 123, 'username': 'DanielQuiroga', 'id': '39648834'}, {'start': 124, 'end': 137, 'username': 'MSantamariaS', 'id': '1228439655252713472'}, {'start': 138, 'end': 154, 'username': 'AlbertoBernalLe', 'id': '179722950'}, {'start': 155, 'end': 168, 'username': 'MauricioCard', 'id': '142849205'}, {'start': 169, 'end': 184, 'username': 'JCecheverryCol', 'id': '1387812343162277888'}, {'start': 185, 'end': 193, 'username': 'jrestrp', 'id': '327553766'}, {'start': 194, 'end': 210, 'username': 'piedadrestrepor', 'id': '722138927218499584'}, {'start': 211, 'end': 221, 'username': 'Ejchirivi', 'id': '1122150272556515330'}, {'start': 222, 'end': 235, 'username': 'LuisFerMejia', 'id': '59258459'}, {'start': 236, 'end': 247, 'username': 'JoseILopez', 'id': '66791821'}, {'start': 248, 'end': 261, 'username': 'andrespardoa', 'id': '213162575'}, {'start': 262, 'end': 275, 'username': 'elespectador', 'id': '14834302'}, {'start': 276, 'end': 291, 'username': 'larepublica_co', 'id': '58650958'}, {'start': 292, 'end': 305, 'username': 'Portafolioco', 'id': '52819651'}, {'start': 306, 'end': 314, 'username': 'dataiFX', 'id': '89485410'}, {'start': 315, 'end': 328, 'username': 'VictorGrosso', 'id': '72073632'}, {'start': 329, 'end': 345, 'username': 'PaolaOchoaAmaya', 'id': '3246781065'}, {'start': 346, 'end': 357, 'username': 'BluRadioCo', 'id': '622082899'}, {'start': 358, 'end': 371, 'username': 'elcolombiano', 'id': '64419705'}, {'start': 372, 'end': 384, 'username': 'elheraldoco', 'id': '61018481'}, {'start': 385, 'end': 399, 'username': 'ErikaFontalvo', 'id': '202644027'}], 'urls': [{'start': 650, 'end': 673, 'url': 'https://t.co/R4JBHaRvnU', 'expanded_url': 'https://x.com/mauricio_hdez/status/1970949825895248047/photo/1', 'display_url': 'pic.x.com/R4JBHaRvnU', 'media_key': '3_1970949812787757057'}]}","@JDOviedoAr @agaviriau @dgomezco @henrygonzalez30 @MauricioJaramil @JorgeARestrepo @moliverag @danielpacheco @DanielQuiroga @MSantamariaS @AlbertoBernalLe @MauricioCard @JCecheverryCol @jrestrp @piedadrestrepor @Ejchirivi @LuisFerMejia @JoseILopez @andrespardoa @elespectador @larepublica_co @Portafolioco @dataiFX @VictorGrosso @PaolaOchoaAmaya @BluRadioCo @elcolombiano @elheraldoco @ErikaFontalvo 5/5 🧵🌎
En síntesis: la economía global se desacelera sin frenazo, la inflación cede lentamente, los bancos centrales pasan de frenar a acompañar con prudencia y los mercados han estado más benignos pese a los riesgos aún latentes.
#SituaciónColombia https://t.co/R4JBHaRvnU",2025-09-24T20:33:51.000Z,1970949825895248047,308673939,['1970949825895248047'],mauricio_hdez,Mauricio Hernández Monsalve
"{'retweet_count': 0, 'reply_count': 1, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 47}","{'hashtags': [{'start': 501, 'end': 519, 'tag': 'SituaciónColombia'}], 'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 22, 'username': 'agaviriau', 'id': '175806207'}, {'start': 23, 'end': 32, 'username': 'dgomezco', 'id': '242638754'}, {'start': 33, 'end': 49, 'username': 'henrygonzalez30', 'id': '151307259'}, {'start': 50, 'end': 66, 'username': 'MauricioJaramil', 'id': '17572957'}, {'start': 67, 'end': 82, 'username': 'JorgeARestrepo', 'id': '22386555'}, {'start': 83, 'end': 93, 'username': 'moliverag', 'id': '461743587'}, {'start': 94, 'end': 108, 'username': 'danielpacheco', 'id': '36087400'}, {'start': 109, 'end': 123, 'username': 'DanielQuiroga', 'id': '39648834'}, {'start': 124, 'end': 137, 'username': 'MSantamariaS', 'id': '1228439655252713472'}, {'start': 138, 'end': 154, 'username': 'AlbertoBernalLe', 'id': '179722950'}, {'start': 155, 'end': 168, 'username': 'MauricioCard', 'id': '142849205'}, {'start': 169, 'end': 184, 'username': 'JCecheverryCol', 'id': '1387812343162277888'}, {'start': 185, 'end': 193, 'username': 'jrestrp', 'id': '327553766'}, {'start': 194, 'end': 210, 'username': 'piedadrestrepor', 'id': '722138927218499584'}, {'start': 211, 'end': 221, 'username': 'Ejchirivi', 'id': '1122150272556515330'}, {'start': 222, 'end': 235, 'username': 'LuisFerMejia', 'id': '59258459'}, {'start': 236, 'end': 247, 'username': 'JoseILopez', 'id': '66791821'}, {'start': 248, 'end': 261, 'username': 'andrespardoa', 'id': '213162575'}], 'annotations': [{'start': 386, 'end': 391, 'probability': 0.9661, 'type': 'Place', 'normalized_text': 'EE.UU.'}, {'start': 429, 'end': 431, 'probability': 0.579, 'type': 'Organization', 'normalized_text': 'Fed'}], 'urls': [{'start': 520, 'end': 543, 'url': 'https://t.co/CRt7Ypjlp0', 'expanded_url': 'https://x.com/mauricio_hdez/status/1970948970840195301/photo/1', 'display_url': 'pic.x.com/CRt7Ypjlp0', 'media_key': '3_1970948192695951360'}]}","@JDOviedoAr @agaviriau @dgomezco @henrygonzalez30 @MauricioJaramil @JorgeARestrepo @moliverag @danielpacheco @DanielQuiroga @MSantamariaS @AlbertoBernalLe @MauricioCard @JCecheverryCol @jrestrp @piedadrestrepor @Ejchirivi @LuisFerMejia @JoseILopez @andrespardoa 4/5 🧵💹🤝
📊 Los mercados han mostrado resiliencia:
✅ Crecimiento global se mantiene firme.
✅ Inflación sorprende a la baja en EE.UU.
✅ Expectativa de más recortes de la Fed.
Pero, incertidumbre persiste: aranceles, tensiones geopolíticas...
#SituaciónColombia https://t.co/CRt7Ypjlp0",2025-09-24T20:30:27.000Z,1970948970840195301,308673939,['1970948970840195301'],mauricio_hdez,Mauricio Hernández Monsalve
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 4, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 74}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}]}",@JDOviedoAr Bueno la verdad es que es irrelevante... Tú nada tienes que hacer en la contienda electoral... Realmente más marcaba el difunto... Pero cada cual con su amague... La vaina es que se lo coma la gente.. Puro humo.,2025-09-24T20:25:35.000Z,1970947746447413685,334253898,['1970947746447413685'],adrianopive,Adriano Pimienta V. 🍉
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 5, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 60}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}]}",@JDOviedoAr *tweet promocionado con la plata que le robó a los Bogotanos*,2025-09-24T20:25:07.000Z,1970947626427462119,3050456889,['1970947626427462119'],elFuribista,Alvareto Peñalopez
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 12}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}]}",@JDOviedoAr Eres un pendejo titulado,2025-09-24T20:24:44.000Z,1970947532667879786,1315883720260358144,['1970947532667879786'],arabe1310,Ifa Odara Oturaira
